Id,Our,other,diff
1410,2.369187471,2.147389549,-0.221797922
1411,0.037638366,0.722091504,0.684453137
1412,1.658547085,1.072214942,-0.586332143
1413,4.837033086,7.312416556,2.475383471
1414,6.486981627,17.28836604,10.80138441
1415,23.05692889,36.38344459,13.3265157
1416,56.80379209,64.0607843,7.256992211
1417,60.84449961,77.2198953,16.37539569
1418,40.12164369,55.32670223,15.20505854
1419,29.63397527,33.84882505,4.214849783
1420,9.90762889,10.15420562,0.246576729
1421,8.520825842,7.51241831,-1.008407532
1422,4.843418855,11.49516339,6.651744536
1423,4.357184661,11.43364488,7.076460217
1424,4.577696329,4.673890345,0.096194017
1425,1.6544123,0.306275032,-1.348137268
1427,87.58782646,58.83770057,-28.75012589
1428,130.8208938,72.05378574,-58.76710803
1429,113.3852488,36.70614972,-76.67909912
1430,142.5863682,48.67215693,-93.91421124
1431,106.3242867,14.34130719,-91.98297953
1432,0,0.138101606,0.138101606
1433,73.81575672,34.36104575,-39.45471097
1434,27.03013454,26.39839578,-0.631738767
1435,13.41654317,10.9440523,-2.472490874
1436,78.972445,57.92104577,-21.05139923
1437,66.87905288,52.75200545,-14.12704743
1438,24.11449219,29.62300655,5.508514369
1439,28.91793573,28.76189843,-0.156037305
1440,37.87488949,33.26901963,-4.605869863
1441,45.65580684,35.10039209,-10.55541475
1442,23.60836238,14.69852939,-8.909832993
1443,5.950407178,4.299215679,-1.651191499
1444,0.345774234,1.094786097,0.749011862
1445,0.279605165,0.896601306,0.616996141
1446,2.557598921,1.381307192,-1.176291729
1447,4.663228812,5.162349796,0.499120984
1448,25.43422219,34.3160784,8.881856209
1449,43.1133284,46.24112145,3.127793046
1450,54.16664822,66.30901955,12.14237133
1451,54.39961474,66.15496087,11.75534613
1452,34.53873205,54.32309737,19.78436532
1453,23.63929055,31.23276769,7.593477137
1454,11.78050312,8.159412555,-3.621090562
1455,11.62088168,7.522845947,-4.098035732
1456,4.858598828,12.02689297,7.168294138
1457,4.981815662,11.35393858,6.372122922
1458,4.986343582,5.246214107,0.259870525
1459,3.085368898,0.632977303,-2.452391595
1460,55.97697714,28.05403643,-27.92294071
1461,72.5922877,0.208010685,-72.38427701
1462,90.51339232,4.652480426,-85.8609119
1463,102.0633801,6.43230973,-95.63107037
1464,122.5530806,2.317516344,-120.2355642
1466,0,0.005473965,0.005473965
1467,54.39563971,35.2172323,-19.17840741
1468,52.65166576,57.82323095,5.171565183
1469,75.31342336,33.24222225,-42.07120111
1470,45.33067262,4.684615395,-40.64605722
1471,30.72746886,18.95781043,-11.76965843
1472,31.68910549,32.54980394,0.86069845
1473,39.17334031,32.92857144,-6.24476887
1474,29.25924262,26.29765008,-2.961592539
1475,31.6345866,30.58826597,-1.046320629
1476,24.72460231,21.11762341,-3.606978901
1477,6.011442482,5.907189529,-0.104252953
1478,3.299309689,2.596395196,-0.702914493
1479,2.081517306,1.712532645,-0.36898466
1480,2.360035059,1.444980452,-0.915054607
1481,8.175859999,12.62106667,4.445206672
1482,34.76840804,52.28758166,17.51917362
1483,28.96842377,37.80906658,8.840642809
1484,37.80155367,48.71396866,10.912415
1485,48.89631274,60.32711872,11.43080599
1486,36.08794096,47.50440007,11.41645911
1487,25.89757314,29.31464057,3.417067427
1488,11.5915157,10.13106667,-1.460449034
1489,10.87419851,7.890600527,-2.983597987
1490,5.807805364,9.954106912,4.146301548
1491,5.219708905,8.754800011,3.535091106
1492,5.174315216,3.839817237,-1.334497979
1493,2.511723489,0.0128,-2.498923489
1494,4.406372161,0.191855808,-4.214516353
1495,3.640324354,0.052225131,-3.588099223
1496,61.7836566,0.802486914,-60.98116968
1497,37.87274892,16.7366841,-21.13606482
1498,100.7822722,2.514037432,-98.2682348
1499,139.5747416,113.0816994,-26.49304218
1500,142.3975498,132.7940001,-9.603549666
1501,134.4254987,44.01937168,-90.40612702
1502,0,0,0
1503,0,0,0
1504,0,0,0
1506,33.31109948,9.121791439,-24.18930804
1507,37.45702186,29.57973855,-7.87728331
1508,22.95807217,22.29333333,-0.664738834
1509,13.15121114,11.7985602,-1.352650939
1510,14.25716934,13.84130717,-0.415862166
1511,14.14845008,13.20186914,-0.946580939
1512,12.12027323,12.62549017,0.505216937
1513,6.17621864,4.859599996,-1.316618644
1514,4.335896735,2.563874341,-1.772022394
1515,4.092553123,2.627581695,-1.464971427
1516,3.28964205,5.304806406,2.015164356
1517,20.39848599,31.67202608,11.27354008
1518,27.09380856,30.16960003,3.075791474
1519,20.93596627,24.47774866,3.541782388
1520,36.68880092,45.71673209,9.027931173
1521,38.84360792,45.17863811,6.335030192
1522,29.39772346,27.48078432,-1.916939138
1523,11.22086182,8.161066663,-3.059795158
1524,11.45146834,8.644764416,-2.806703927
1525,7.063658936,10.45294118,3.389282249
1526,5.021418814,10.27022696,5.24880815
1527,5.160959995,3.836945176,-1.324014819
1528,49.49491326,17.20562089,-32.28929237
1529,18.6981249,32.57630888,13.87818398
1530,7.621408943,5.940106937,-1.681302006
1531,2.415888434,3.197120409,0.781231975
1532,3.69164014,2.205347589,-1.486292551
1533,3.444376366,3.322382186,-0.12199418
1534,4.81889555,0.617539264,-4.201356286
1535,62.70581241,9.740968648,-52.96484376
1536,69.22633972,1.060392152,-68.16594757
1537,120.3232327,3.806408514,-116.5168241
1538,128.1554272,36.20589012,-91.9495371
1539,132.9159981,102.63498,-30.28101817
1540,142.6233961,107.7626962,-34.86069992
1541,122.5961374,74.54366011,-48.05247725
1542,74.76416922,4.434579449,-70.32958977
1543,0,0,0
1544,0,0,0
1545,0,0,0
1546,35.91971718,20.32470588,-15.5950113
1547,53.56136858,36.0935915,-17.46777709
1548,31.70272892,21.17084966,-10.53187926
1549,9.565844449,9.895686289,0.32984184
1550,4.552783099,3.971733326,-0.581049773
1551,5.177133522,4.01151832,-1.165615202
1552,8.165181536,7.680507326,-0.48467421
1553,8.236432717,8.395811508,0.159378791
1554,4.054933893,4.717647041,0.662713148
1555,3.502862336,4.491588775,0.988726439
1556,7.347096808,10.03167535,2.684578546
1557,28.79135314,32.78691582,3.995562676
1558,37.12187645,37.1545812,0.032704747
1559,24.75760129,26.70444444,1.94684315
1560,32.54565875,37.88542781,5.339769068
1561,22.86748858,40.64136123,17.77387265
1562,18.91276827,16.07593581,-2.83683246
1563,12.79474523,9.268455513,-3.52628972
1564,8.860890199,13.3489529,4.488062699
1565,5.540660783,8.862700556,3.322039773
1566,13.42667637,27.10954245,13.68286608
1567,6.627071682,9.797730304,3.170658622
1568,1.766555915,2.428888882,0.662332967
1569,2.241229511,2.462115118,0.220885607
1570,3.534386534,2.458877275,-1.075509259
1571,5.081497632,2.502745092,-2.57875254
1572,17.9891909,1.457276368,-16.53191453
1573,46.59305791,7.995430842,-38.59762707
1574,67.38916906,0.945098039,-66.44407102
1575,101.1257804,40.66275034,-60.46303009
1576,110.3778219,59.24588237,-51.13193953
1577,102.4213933,34.79866308,-67.62273025
1578,95.7473589,3.597913947,-92.14944495
1579,81.35317309,3.737383154,-77.61578993
1580,46.69113472,7.306779677,-39.38435504
1581,60.99414989,24.13195183,-36.86219806
1582,54.96214077,32.16740549,-22.79473528
1583,63.54351833,12.75514993,-50.7883684
1584,76.77699789,2.243124169,-74.53387372
1585,71.04981465,13.9005215,-57.14929315
1586,17.11010014,0.767647055,-16.34245308
1587,27.37678947,15.1041721,-12.27261736
1588,4.555034042,1.828552807,-2.726481235
1589,4.730643749,0.046728972,-4.683914777
1590,13.93437359,1.860966052,-12.07340754
1591,10.33494987,2.667112298,-7.667837571
1592,4.472494209,5.242819826,0.770325617
1593,4.107097633,5.182138189,1.075040556
1594,21.91740914,27.39491977,5.477510638
1595,36.04275735,40.28394266,4.241185311
1596,44.05447381,41.86991982,-2.184553986
1597,46.25181189,37.06018274,-9.191629154
1598,32.81857568,31.90691,-0.911665679
1599,31.38697885,38.71111108,7.324132225
1600,19.64926577,26.87989555,7.230629779
1601,23.18652874,22.33333331,-0.853195426
1602,21.38406616,15.05809399,-6.325972163
1603,8.869796351,13.55509138,4.685295027
1604,4.236896806,3.754886214,-0.482010593
1605,8.774381191,3.779973832,-4.994407359
1606,3.067427189,3.681174881,0.613747692
1607,1.900263041,2.629895555,0.729632514
1608,3.213605911,2.429545449,-0.784060462
1609,3.320641635,2.339374177,-0.981267458
1610,2.755370991,2.786910989,0.031539998
1611,9.085968766,4.942723632,-4.143245134
1612,14.04815968,11.58394257,-2.464217113
1613,44.48635526,8.900391136,-35.58596412
1614,67.53122268,2.974476424,-64.55674626
1615,118.0109653,10.55620829,-107.454757
1616,114.7732412,6.748694562,-108.0245466
1617,109.7696864,3.774499352,-105.9951871
1618,107.8392111,2.179269883,-105.6599413
1619,66.29951163,12.76279371,-53.53671791
1620,101.1421761,36.99292397,-64.14925209
1621,114.1095873,13.34882814,-100.7607592
1623,23.84724077,0.004166667,-23.8430741
1626,27.90169156,6.094125515,-21.80756605
1627,16.24920949,8.00299478,-8.24621471
1628,26.35187492,27.88971966,1.53784474
1629,30.21298098,30.55501962,0.34203865
1630,6.086913142,8.340470006,2.253556864
1631,5.361908868,6.511497327,1.149588459
1632,27.40657341,23.67838539,-3.728188013
1633,38.76263316,29.93008021,-8.832552949
1634,42.5446833,38.56331594,-3.981367357
1635,32.02770833,32.86031328,0.832604952
1636,32.59784505,35.15702805,2.559183
1637,23.31733485,24.92526042,1.607925571
1638,21.66848095,20.38139226,-1.287088698
1639,11.89885074,13.08603134,1.1871806
1640,9.152316232,12.8949086,3.742592371
1641,4.304331729,2.904685419,-1.39964631
1642,4.337326046,3.120427225,-1.216898821
1643,2.267364039,2.64109947,0.37373543
1644,3.280902331,2.827978576,-0.452923755
1645,3.770783317,3.098172316,-0.672611001
1646,3.247316168,3.20511139,-0.042204778
1647,6.870731526,5.740320438,-1.130411088
1648,15.07966221,22.67303659,7.593374377
1649,24.97181752,17.69759361,-7.274223911
1651,113.9775407,8.342670109,-105.6348706
1652,126.1654134,12.89853139,-113.2668821
1653,142.5093568,21.4667974,-121.0425594
1654,131.5834384,8.250802183,-123.3326363
1656,63.60534392,0.948500662,-62.65684326
1657,71.14686971,23.40535948,-47.74151024
1658,71.76704504,11.60307071,-60.16397433
1659,64.9944115,2.443603137,-62.55080836
1660,0,0.159491978,0.159491978
1661,48.81471905,21.31396866,-27.50075039
1662,34.55802858,35.20601318,0.647984605
1663,33.6330164,34.89331557,1.260299178
1664,43.13387649,40.35039164,-2.783484849
1665,42.45492571,49.99665775,7.541732043
1666,33.27979393,42.64392153,9.364127597
1667,34.00468872,37.55202617,3.54733745
1668,24.60187799,44.26211519,19.6602372
1669,24.30596125,36.64190603,12.33594478
1670,10.61785329,9.063453834,-1.554399451
1671,9.77239483,9.898954252,0.126559422
1672,8.838702831,4.755555557,-4.083147274
1673,5.608877977,0.020214189,-5.588663787
1674,17.60050137,1.41359477,-16.1869066
1675,9.378981037,7.876177998,-1.502803039
1676,2.268523408,2.318958605,0.050435197
1677,1.904319353,2.083769628,0.179450275
1678,4.832675051,2.889290488,-1.943384564
1679,5.815169501,3.97176469,-1.843404811
1680,4.407002658,4.007329824,-0.399672834
1681,8.599269198,11.9623498,3.363080601
1682,13.27522863,15.37918848,2.103959856
1683,22.07696393,27.26176466,5.18480073
1684,127.0958369,12.14431374,-114.9515232
1685,107.0673365,63.92082773,-43.14650874
1686,119.4119161,35.32447641,-84.08743966
1688,137.8103587,0.33738318,-137.4729755
1689,69.93914561,49.37125674,-20.56788887
1690,72.11520467,4.738562063,-67.37664261
1691,73.98217713,64.47650136,-9.50567577
1692,46.92478556,44.42700532,-2.497780243
1693,48.2030449,49.63062824,1.427583339
1694,41.18771875,50.49692511,9.309206364
1695,32.20512497,36.93307189,4.727946923
1696,39.387158,35.84321145,-3.543946549
1697,29.41437081,39.38168443,9.967313628
1698,19.61666958,29.64332456,10.02665498
1699,11.38907031,10.75320856,-0.635861751
1700,15.0129079,10.12575164,-4.88715626
1701,10.53961486,8.999869453,-1.539745403
1702,4.813627392,0.135742974,-4.677884418
1703,4.271250135,0.207329841,-4.063920294
1704,14.95069784,3.031642191,-11.91905565
1705,14.12186778,12.36148828,-1.760379497
1706,8.001562602,6.826988272,-1.17457433
1707,3.740339213,3.008422443,-0.73191677
1708,2.606596062,2.48552802,-0.121068041
1709,3.447928603,2.964933331,-0.482995272
1710,3.598844724,3.639425565,0.040580842
1711,5.847743236,5.447588001,-0.400155235
1712,10.57967579,5.206951872,-5.372723921
1713,42.51755142,0.204183003,-42.31336842
1714,110.3458356,100.0378096,-10.30802598
1715,129.4036025,149.7414438,20.33784125
1716,147.1226096,58.12571799,-88.99689162
1717,0,0,0
1718,48.9553433,12.94438502,-36.01095828
1719,63.25097358,55.70626627,-7.544707314
1720,74.50385803,24.92013335,-49.58372468
1721,69.16883526,10.31006537,-58.85876989
1722,64.09724168,22.13471295,-41.96252873
1723,55.710759,45.98446474,-9.726294264
1724,46.29353385,42.08506658,-4.208467271
1725,38.37809694,2.182614368,-36.19548258
1726,19.72098886,16.52206267,-3.198926193
1727,15.55506464,18.57476637,3.019701727
1728,10.16612624,9.83394259,-0.33218365
1729,9.390207916,7.174133344,-2.216074572
1730,10.64347453,10.4490196,-0.194454928
1731,8.859408872,11.23093996,2.371531092
1732,4.612940579,1.146862481,-3.466078098
1733,5.307059986,2.669060048,-2.637999938
1734,68.88948797,10.16049547,-58.7289925
1735,33.9843215,24.11508679,-9.869234705
1736,15.48630759,14.90691904,-0.579388551
1737,12.20828628,7.182031244,-5.026255031
1738,6.849501415,4.456283396,-2.393218019
1739,9.594955339,3.704041703,-5.890913636
1740,10.14266741,5.148133321,-4.994534092
1741,7.897180049,5.228459529,-2.66872052
1742,14.29044341,16.26779665,1.977353237
1743,14.48277358,19.75173797,5.268964392
1744,25.5138169,34.28067885,8.766861956
1745,48.20104032,9.432400005,-38.76864031
1746,99.7520706,4.59673207,-95.15533853
1747,111.808482,122.6705347,10.86205277
1748,113.6887063,93.07954542,-20.60916092
1749,29.49075208,0.038933333,-29.45181875
1750,47.20292425,18.45790852,-28.74501573
1751,46.12259298,10.31005227,-35.81254071
1752,36.95530992,4.011348462,-32.94396146
1753,45.26272797,21.85751638,-23.40521159
1754,22.56556982,4.309466654,-18.25610317
1755,17.99916517,18.38451264,0.385347466
1756,9.389942868,8.347519562,-1.042423306
1757,10.81534604,9.358800018,-1.456546018
1758,13.55331386,8.078459522,-5.474854334
1759,7.686302761,11.86984333,4.18354057
1760,4.091996742,2.43293333,-1.659063412
1761,4.766253345,2.281201036,-2.485052309
1762,50.11975953,10.17102805,-39.94873148
1763,65.24757045,24.17542482,-41.07214563
1764,76.28215827,45.59145534,-30.69070293
1765,46.9158079,65.75712409,18.84131619
1766,21.48101655,26.88877293,5.407756378
1767,19.26611425,21.12630174,1.860187483
1768,23.55406875,11.91816996,-11.6358988
1769,20.00221428,38.85821096,18.85599669
1770,19.67163667,21.62483662,1.953199951
1771,24.04632634,11.21866835,-12.82765798
1772,92.22195855,70.25333339,-21.96862516
1773,98.59600932,19.02258494,-79.57342438
1774,96.16235084,6.198931844,-89.96341899
1775,123.1158803,1.864397908,-121.2514824
1776,34.67556592,3.393202622,-31.2823633
1778,16.38938543,15.12136179,-1.268023636
1779,11.33697697,9.539267031,-1.797709936
1780,13.41131674,9.983578107,-3.427738631
1781,10.29414283,10.28067884,-0.013463986
1782,4.523483908,12.95744126,8.433957354
1783,5.10933239,0.188384513,-4.920947877
1784,4.917042082,1.260078535,-3.656963547
1785,75.10758298,7.201045735,-67.90653725
1786,77.40101596,45.87636848,-31.52464748
1787,48.0330829,39.62167099,-8.411411903
1788,44.85716949,22.26395194,-22.59321755
1789,92.32721774,1.047994654,-91.27922308
1790,83.7450978,2.186292434,-81.55880536
1791,83.39607588,21.38397875,-62.01209713
1792,126.883728,0.176993456,-126.7067346
1793,29.84233451,0.160828877,-29.68150563
1794,25.40183916,1.194117642,-24.20772152
1795,12.8487506,13.19799734,0.349246734
1796,16.72643908,13.97428197,-2.752157109
1797,17.37987736,13.19305743,-4.186819934
1798,6.722882978,7.60117494,0.878291962
1799,4.305285851,6.217232394,1.911946543
1800,0,0.003916449,0.003916449
1801,81.12571843,2.657031272,-78.46868716
1802,80.09564944,10.32183005,-69.77381939
1803,48.55467606,0.289019604,-48.26565645
1804,30.62526124,1.668098954,-28.95716228
1805,24.53657889,24.52473264,-0.011846249
1806,26.98504634,27.5632334,0.578187063
1807,27.82534698,11.75430807,-16.07103891
1808,11.82494611,0.407877173,-11.41706894
1809,9.988640512,9.253776032,-0.734864481
1810,12.91273386,11.81096257,-1.101771293
1811,7.542929536,9.746153848,2.203224312
1812,3.69093494,4.781462135,1.090527195
1814,76.39442801,6.025423759,-70.36900425
1815,47.11645126,0.007963446,-47.10848782
1816,27.45327179,12.94224249,-14.5110293
1817,15.65357809,19.34216706,3.688588969
1818,11.28914166,11.91764706,0.628505397
1819,9.191954842,13.84328555,4.651330707
1820,11.65887546,9.656091034,-2.002784423
1821,9.711602788,12.54967405,2.838071258
1822,3.475809217,0.093472585,-3.382336632
1823,37.31763416,0.014552737,-37.30308142
1824,75.91071635,16.10562824,-59.80508811
1825,61.60769572,3.161256536,-58.44643919
1826,58.12293917,0.5736911,-57.54924807
1828,77.18396767,5.873856196,-71.31011147
1829,73.21246338,0.00842246,-73.20404092
1830,50.52559357,0.845882346,-49.67971122
1831,18.14341234,0.279999998,-17.86341234
1832,9.307743735,11.51775699,2.210013257
1833,7.875131934,14.85458117,6.979449237
1834,9.440436175,10.0565508,0.616114623
1835,8.997742869,13.22290576,4.225162894
1836,43.08988936,5.378198448,-37.71169091
1837,49.81132187,27.1127175,-22.69860437
1838,75.34678491,5.616862745,-69.72992216
1839,94.63877106,0.035770236,-94.60300082
1840,10.91713346,6.843257659,-4.0738758
1841,7.728034379,12.3921466,4.66411222
1842,7.984942362,15.64005337,7.655111006
1843,5.431393519,11.66583769,6.234444172
1844,4.286691901,0.998821995,-3.287869906
1845,60.81267239,24.73146212,-36.08121027
1846,66.21850022,49.21711226,-17.00138796
1847,43.85565802,6.911780106,-36.94387792
1849,9.038814318,11.34057591,2.301761591
1850,6.462234911,15.1348,8.672565088
1851,5.275425459,7.944908635,2.669483175
1852,3.825031409,0.780026113,-3.045005295
1854,84.20729855,6.625136562,-77.58216199
1856,0,0.022070845,0.022070845
1857,6.539355686,1.516844922,-5.022510764
1858,4.46240037,8.829700268,4.367299898
1859,3.751710704,6.456149739,2.704439035
1860,1.638468201,1.198395724,-0.440072476
1862,72.18382324,19.00862738,-53.17519586
1863,83.46421407,8.043733344,-75.42048073
1864,79.74795769,5.03221925,-74.71573844
1865,105.2487845,0.780287211,-104.4684973
1867,0,0.013856209,0.013856209
1868,6.998519212,0.950391647,-6.048127565
1869,6.755038043,10.21396866,3.458930619
1870,5.209155111,7.447192496,2.238037386
1871,4.242482874,4.207180156,-0.035302718
1872,32.23257828,0.006951871,-32.22562641
1876,17.79345615,0.039738562,-17.75371759
1877,3.372368419,0.214751957,-3.157616462
1878,4.123998334,7.342245978,3.218247644
1879,3.014530462,0.179634466,-2.834895996
1880,3.320974192,0.530213903,-2.790760289
1882,69.69082682,1.723107052,-67.96771977
1883,13.025542,0.024151436,-13.00139056
1884,2.83804363,0.009479306,-2.828564324
1886,4.201665447,2.447588003,-1.754077444
1887,3.434603398,3.935914556,0.501311158
1888,63.95466105,0.015887851,-63.9387732
1889,41.33977509,0,-41.33977509
1890,17.64206001,0.046194927,-17.59586508
1891,2.894631863,0.003006536,-2.891625327
1892,2.040335894,0,-2.040335894
1893,3.026751833,0.127937335,-2.898814497
1894,2.197022915,0.011081442,-2.185941473
1895,17.00662646,0.575033379,-16.43159308
1896,3.909574766,0.420026696,-3.48954807
1897,4.846562254,5.133115201,0.286552947
1898,8.15123755,6.847058829,-1.304178721
1899,5.697693966,7.015754325,1.318060359
1900,3.364309261,4.000393179,0.636083918
1901,36.21789932,0,-36.21789932
1902,42.04507379,0.391895426,-41.65317836
1903,20.53800941,0.389853134,-20.14815627
1904,12.93637483,2.172026133,-10.7643487
1905,11.45425675,5.870761005,-5.583495745
1906,16.28722796,18.00706807,1.719840112
1907,18.69894965,19.24594242,0.546992767
1908,11.27236999,18.38651534,7.114145345
1909,4.037790137,13.11060208,9.072811939
1910,17.35949898,0,-17.35949898
1912,35.8561551,5.688250965,-30.16790413
1913,21.83782692,1.419712792,-20.41811413
1914,16.27047993,9.92553478,-6.344945147
1915,19.19226543,19.70443865,0.512173215
1916,27.79085834,25.53616189,-2.254696447
1917,18.09216189,18.65655079,0.564388893
1918,3.947859014,12.96932116,9.021462143
1919,3.635688424,0.102406417,-3.533282007
1921,0,0.015535248,0.015535248
1922,32.55987578,7.026773733,-25.53310205
1923,34.3982309,21.57924284,-12.81898806
1924,32.43661772,22.55496081,-9.881656914
1925,16.4204756,18.14243642,1.721960829
1926,4.633874985,12.01057441,7.376699427
1928,30.66313901,0.620454541,-30.04268447
1929,15.79668133,16.95850784,1.161826512
1930,30.47731783,22.05680627,-8.420511557
1931,16.02013658,21.35408301,5.333946431
1932,4.744383579,6.714360322,1.969976743
1936,24.93885105,1.032085546,-23.9067655
1937,16.593109,13.29647518,-3.296633825
1938,24.17708047,26.74921674,2.572136266
1939,20.4876886,27.99732625,7.50963765
1940,6.040294078,5.944386424,-0.095907654
1942,35.60104752,0,-35.60104752
1943,24.78475227,13.67329772,-11.11145455
1944,17.61389414,31.60600529,13.99211115
1945,16.83211549,21.8044329,4.97231741
1946,17.29031217,19.7233645,2.433052325
1947,5.484165749,4.357310709,-1.12685504
1949,91.09407845,30.7911883,-60.30289014
1950,70.0113813,51.78041789,-18.23096341
1951,41.54686572,40.37613332,-1.170732403
1952,24.83883781,38.87777774,14.03893993
1953,18.1235501,19.16352941,1.039979315
1954,17.83853479,19.69746666,1.858931874
1955,6.968400061,6.512532612,-0.455867449
1958,100.7098159,38.68692803,-62.02288788
1959,73.03756943,77.17914452,4.141575089
1960,48.41753656,71.38272246,22.9651859
1961,47.2749619,49.84953277,2.574570874
1962,21.44188486,28.9210457,7.479160839
1963,13.56990762,9.993856189,-3.576051427
1964,15.18674857,19.24853334,4.061784774
1965,5.245175522,10.72369109,5.478515566
1966,49.13721682,23.80886579,-25.32835103
1967,70.76694902,72.02005347,1.253104455
1968,71.24140531,90.10443884,18.86303353
1969,78.61213636,76.17179151,-2.44034485
1970,87.19242567,86.15665777,-1.0357679
1971,41.16830466,50.81642767,9.648123006
1972,57.72428868,71.82740639,14.1031177
1973,53.79456977,66.50378586,12.70921609
1974,58.90549847,63.48315504,4.577656574
1975,34.14920769,44.82242501,10.67321732
1976,22.17730918,26.53350722,4.356198039
1977,9.467514585,11.50427238,2.036757792
1978,3.187784794,3.523368143,0.33558335
1979,3.615652263,5.772630178,2.156977915
1980,4.296551537,1.616688397,-2.67986314
1982,7.977805614,0,-7.977805614
1983,17.89995872,3.174598942,-14.72535978
1984,18.05399408,24.29190603,6.237911946
1985,23.70393499,28.73211496,5.02817997
1986,7.40711049,5.796925109,-1.610185381
1987,10.11353738,22.77773432,12.66419694
1988,12.15209006,16.05962568,3.907535625
1989,43.72927171,67.61864414,23.88937243
1990,60.59389803,93.53342031,32.93952228
1991,51.65850478,67.08034754,15.42184276
1992,41.60132021,50.62994791,9.028627705
1993,42.07410282,50.68529408,8.611191256
1994,20.88437832,27.63533252,6.750954203
1995,14.11031466,17.56762402,3.457309365
1996,4.001313679,6.993983957,2.992670278
1997,3.308982435,1.277083332,-2.031899103
1998,3.920445446,1.991176466,-1.92926898
1999,4.310439079,1.887859012,-2.422580067
2000,4.681943983,0.845039163,-3.83690482
2002,6.605116858,0.591042782,-6.014074076
2003,7.334919634,1.985248033,-5.349671602
2004,4.571709888,1.771485948,-2.80022394
2005,7.642666379,3.189033937,-4.453632442
2006,10.83379628,6.51555555,-4.318240731
2007,7.706413032,6.457085556,-1.249327476
2008,12.29604504,22.04099216,9.744947111
2009,43.57222634,75.53882198,31.96659564
2010,46.00922252,73.49412538,27.48490286
2011,28.38957256,43.10771235,14.7181398
2012,43.80882438,45.9486631,2.139838714
2013,55.83406885,57.45522191,1.621153061
2014,37.11216934,40.46840699,3.356237647
2015,8.736852721,13.70613573,4.969283005
2016,10.67196687,13.16483661,2.492869741
2017,5.363011798,8.722192521,3.359180723
2018,3.15965903,1.736945165,-1.422713865
2019,3.835396214,2.572824628,-1.262571586
2020,4.018804773,0.89712418,-3.121680592
2021,4.58789674,0.950718953,-3.637177787
2022,0,0.004188482,0.004188482
2023,0,0,0
2024,14.63735767,1.586031336,-13.05132633
2025,8.16057008,1.01762402,-7.14294606
2026,13.12200129,9.721791465,-3.400209822
2027,9.17794885,6.790718944,-2.387229906
2028,11.7326749,14.1645722,2.431897293
2029,9.144458537,3.845300261,-5.299158276
2030,9.1285994,6.759138386,-2.369461014
2031,9.941112111,14.36991978,4.428807666
2032,19.99305543,30.07228761,10.07923217
2033,13.96070648,20.74631861,6.785612137
2034,4.301313301,5.663838121,1.362524821
2035,3.884144917,5.25333333,1.369188412
2036,26.54438204,28.30521391,1.760831861
2037,47.07350271,43.26308891,-3.810413796
2038,24.89529387,26.87269076,1.977396892
2039,12.73829561,20.46732022,7.729024606
2040,6.238263011,8.644836609,2.406573598
2041,3.199970883,8.017269087,4.817298203
2042,3.500129099,2.877486906,-0.622642193
2043,4.511543841,1.517269071,-2.99427477
2044,4.947851307,1.092287578,-3.855563729
2045,4.419974205,1.157516338,-3.262457867
2046,0,0,0
2047,41.24647014,12.56360005,-28.68287009
2048,32.27701072,23.33603134,-8.940979385
2049,25.94691062,26.95423729,1.007326662
2050,8.211594562,4.795060068,-3.416534494
2051,5.135695895,2.445110815,-2.69058508
2052,7.757689122,5.001333338,-2.756355783
2053,14.6645766,15.28381198,0.619235383
2054,18.89046281,21.52529335,2.634830544
2055,16.06014471,19.8046729,3.74452819
2056,4.087185468,5.717079532,1.629894064
2057,3.062400224,6.169692923,3.107292699
2058,3.008909434,4.364621401,1.355711966
2059,5.307043385,5.673986925,0.36694354
2060,37.35797666,35.45994659,-1.898030077
2061,29.07781357,30.86723243,1.789418861
2062,15.16738537,22.05554074,6.888155367
2063,4.793399585,7.509673223,2.716273639
2064,3.90212717,9.932287602,6.030160432
2065,2.747609356,9.980240327,7.232630971
2066,3.639645298,3.227676244,-0.411969054
2067,4.677837755,1.679439248,-2.998398507
2068,4.423864475,0.882745098,-3.541119377
2069,5.273852491,0.239346406,-5.034506085
2070,0.144083926,0.055140187,-0.088943739
2071,32.32620388,17.85691903,-14.46928485
2072,19.09406011,18.30733336,-0.786726749
2073,14.93667351,6.593342021,-8.343331493
2074,10.55453702,8.666753575,-1.887783443
2075,13.28783236,8.910547401,-4.377284954
2076,7.449321017,4.934203656,-2.515117362
2077,6.925250148,3.785199983,-3.140050165
2078,5.694497903,4.52859009,-1.165907813
2079,4.782992093,4.637336819,-0.145655274
2080,6.166204496,7.064352468,0.898147972
2081,4.430710287,7.142091495,2.711381208
2082,5.825815039,6.752870475,0.927055436
2083,7.590542851,6.59124181,-0.999301041
2084,22.9759625,23.32418301,0.348220506
2085,31.46060635,30.53030709,-0.930299261
2086,22.77963345,28.7852288,6.005595347
2087,10.11407911,19.3447263,9.230647191
2088,4.185732984,9.072941163,4.887208179
2089,3.121685496,9.814901955,6.69321646
2090,2.811809898,6.167690265,3.355880367
2091,3.870728953,0.742408377,-3.128320576
2092,4.660854939,0.629506008,-4.031348931
2093,5.154984568,0.671633985,-4.483350583
2094,4.793930712,0.81620915,-3.977721562
2095,4.305199456,0.156875835,-4.148323621
2096,47.49093092,6.64619494,-40.84473598
2097,42.49729322,29.85445025,-12.64284297
2098,36.80862757,10.32242992,-26.48619764
